Mot original (fréquence Google du mot en syllabique),Mot original en syllabique,Traduction,"Reformulations 
trouvées","Meilleures 
Reformulations","Syllabique des refromulations
avec #hits Google","Traduction
des meilleures
Reformulations",Notes
takujumaguvit (191),ᑕᑯᔪᒪᒍᕕᑦ,if you would want/like to see,1,"takujumajuq;
takujumajut;

takugumajunga;
takugumavugut;
takujumagatta;
takujumavunga",,,
qarasaujakkut (4230),ᖃᕋᓴᐅᔭᒃᑯᑦ,internet/internet services,0,,,,qarasa = qarita < asa=ita?
qaujisaqtikkut (98),ᖃᐅᔨᓴᖅᑎᒃᑯᑦ,research institute/council,1,"
qaujisaqtiit;
qaujisaqtinu;
qaujisaqtiujut;
qaujisaqti",,,
ilinniaqtumut (986),ᐃᓕᓐᓂᐊᖅᑐᒧᑦ,for student/students,1,"iliniaqtuq;
iliniaqtut;
iliniaqtumik;
iliniaqtunik",,,"nominal form and accusative form, sing and plural"
mikinniqsanut (1660),ᒥᑭᓐᓂᖅᓴᓄᑦ,to/for elementary (school) / smaller (communities),1,"mikinniqsaq;
mikinniqsait;

mikinirsait;
mikinniqsani;
mikiniqsanut;
mikinniqsanulluunniit;
mikinniqsanulli",,,X-niqsaq: comparison; more X
silattusarvimmi (4800),ᓯᓚᑦᑐᓴᕐᕕᒻᒥ,in the college,1,"silattusarvik;
silattusarviit;
silattusarvingmik;
silattusarvingnik;

silattusarvimmiluunniit;
silattusarvimmiingaaqtuq;
silattusarvimmilu",,,
pivalliajut (25200),ᐱᕙᓪᓕᐊᔪᑦ,news (paper),0,,,,
akigiliutinajaqtuq (1),ᐊᑭᒋᓕᐅᑎᓇᔭᖅᑐᖅ,cost (what it would cost),1,"akigijaujut;
akigijaujuq;

akigijangit;
akigijanginnit;
akigijanga","ᐊᑭᒋᔭᐅᔪᑦ (163);
ᐊᑭᒋᔭᐅᔪᖅ (9)",the cost,exchange value-to have as-on going-action for s.o.-would-it
qakugukkanniq (9),ᖃᑯᒍᒃᑲᓐᓂᖅ,over time/at a later date,0,,,,?-once again
nalunairsivut (265),ᓇᓗᓇᐃᕐᓯᕗᑦ,they lay out/explain/show,1,"
nalunaiqsijumavunga;
nalunaiqsijunnarmangaaq;
nalunaiqsigianga;
nalunaiqsijunnaqpaa;
nalunaiqsivut",,,-vut (they)
atuinnautittinirmit (29),ᐊᑐᐃᓐᓇᐅᑎᑦᑎᓂᕐᒥᑦ,access,1,"atuinnautittiniq;
atuinnautittijuq;
atuinnautittijut;

atuinnautittinirmik;
atuinnautittinirmut;
atuinnautittininganik;
atuinnautittininginnut","ᐊᑐᐃᓐᓇᐅᑎᑦᑎᓂᖅ (90);
ᐊᑐᐃᓐᓇᐅᑎᑦᑎᔪᖅ (30);
ᐊᑐᐃᓐᓇᐅᑎᑦᑎᔪᑦ (21)",,-mit
ilagiisakkunnut (2),ᐃᓚᒌᓴᒃᑯᓐᓄᑦ,Arctic Co-operatives Limited,1,ilagiisakkut,ᐃᓚᒌᓴᒃᑯᑦ (61),,-nut
tuksiraummut (9),ᑐᒃᓯᕋᐅᒻᒧᑦ,proposal,1,"tuksiraut;
tuksirautiit;

tutsirautiit;
tussirautinik;
tussiraut;
tuksirautaujut;
tussiraummut","ᑐᒃᓯᕋᐅᑦ (1380);
ᑐᒃᓯᕋᐅᑏᑦ (406)",,"-mut tuksiraummut : to ask for something–action made by steps or prolonged action–object, means for"
atuqtauniarput (2),ᐊᑐᖅᑕᐅᓂᐊᕐᐳᑦ,they will be used,1,"atuqtaujut;
atuqtauvut;

atuqtauniaqtut;
atuqtauniaqtunik;
atuqtauniarmangaata;
atuqtauniarmata;
atuqtauniaqput","ᐊᑐᖅᑕᐅᔪᑦ (856);
ᐊᑐᖅᑕᐅᕗᑦ (6)",,
piliriaksamik (590),ᐱᓕᕆᐊᒃᓴᒥᒃ,project,1,"piliriaksaq;
piliriaksait;

piliriassaq;
piliriassait;
piliriassanut;
piliriatsanik;
piliriassamik","ᐱᓕᕆᐊᒃᓴᖅ (6410);
ᐱᓕᕆᐊᒃᓴᐃᑦ (3860)",,direct object (-mik)
iqqanaijarvingmi (1080),ᐃᖅᑲᓇᐃᔭᕐᕕᖕᒥ,in the workplace,1,"iqqanaijarvik; 
iqqanaijarviit;

iqanaijarviup;
iqanaijarvik;
iqanaijarviga;
iqanaijarvimi;
iqanaijarvingmilu","ᐃᖅᑲᓇᐃᔭᕐᕕᒃ (100);
ᐃᖅᑲᓇᐃᔭᕐᕖᑦ (124)",,in (-mi)
atuinnaujuq (761),ᐊᑐᐃᓐᓇᐅᔪᖅ,is available,1,"atuinnaq;
atuinnait;

atuinnaujunik;
atuinnaujunit;
atuinnaujuni;
atuinnaujunu","ᐊᑐᐃᓐᓇᖅ (101);
ᐊᑐᐃᓐᓇᐃᑦ (87)",";
resources",
ilagiiksakkut (10),ᐃᓚᒌᒃᓴᒃᑯᑦ,cooperative/alliance/federation,0,,,,
pijitsiraqtuq (1),ᐱᔨᑦᓯᕋᖅᑐᖅ,service (that which serves),1,"pijitsiraqtut;
pijittiraqtut;

pijitsirautinut;
pijitsirautiit;
pijitsirautinik;
pijitsiraqtiit;
pijitsirautinillu","ᐱᔨᑦᓯᕋᖅᑐᑦ (6);
ᐱᔨᑦᑎᕋᖅᑐᑦ (31)",,"pijitsirarpaa : he serves him, is under his command (-raq- : often and habitually)"
iqqanaijaqtinut (3240),ᐃᖅᑲᓇᐃᔭᖅᑎᓄᑦ,for the staff,1,"iqqanaijaqti;

iqanaijaqtiit;
iqanaijaqtinu;
iqanaijaqtini;
iqanaijaqti;
iqanaijaqtinginnullu",ᐃᖅᑲᓇᐃᔭᖅᑎ (1180),,-nut
ikajuutiqarnirminik (2),ᐃᑲᔫᑎᖃᕐᓂᕐᒥᓂᒃ,assistance,1,"ikajuutiqarniq;

ikajuutiqarninganik;
ikajuutiqarnirmut;
ikajuutiqarninganit",ᐃᑲᔫᑎᖃᕐᓂᖅ (4),,object (-minik)
inuulisaijiit (5),ᐃᓅᓕᓴᐃᔩᑦ,practitioners/professionals,1,"inuulisaiji;
inuulisainiq;

inuulisaijinik;
inuulisaijut","ᐃᓅᓕᓴᐃᔨ (0);
ᐃᓅᓕᓴᐃᓂᖅ (20)",";
therapy",-ji == -niq
qikiqtaalungmi (3710),ᕿᑭᖅᑖᓗᖕᒥ,in the Baffin region,1,"qikiqtaaluk;

qikittaalummilu;
qikiqtaalungmili;
qikiqtaalummiinnaq;
qikiqtaalummiipput",ᕿᑭᖅᑖᓗᒃ (3380),,-mi
tunisimatsiaqtut (3),ᑐᓂᓯᒪᑦᓯᐊᖅᑐᑦ,they are committed,1,tunisimattiaqtut,ᑐᓂᓯᒪᑦᑎᐊᖅᑐᑦ (2),they are dedicated,ttiaq  = tsiaq
pijittirautinginnik (63),ᐱᔨᑦᑎᕋᐅᑎᖏᓐᓂᒃ,services,1,"pijittirauti;
pijittiraut;
pijittirautiit","ᐱᔨᑦᑎᕋᐅᑎ (15);
ᐱᔨᑦᑎᕋᐅᑦ (5);
ᐱᔨᑦᑎᕋᐅᑏᑦ (222)","service;
service;
services",object (-nginnik)
ilinniarusiaqtaatittilaarngata (2),ᐃᓕᓐᓂᐊᕈᓯᐊᖅᑖᑎᑦᑎᓛᕐᖓᑕ,scholarships,1,"ilinniarusiaq;
ilinniarusiat","ᐃᓕᓐᓂᐊᕈᓯᐊᖅ (27);
(0)","scholarship;
",
ujararniarvinu (1),ᐅᔭᕋᕐᓂᐊᕐᕕᓄ,for the mine,1,"ujararniarvik;

ujararniarvimmik;
ujararniarvimmi;
ujararniarviu;
ujararniarvimmut",ᐅᔭᕋᕐᓂᐊᕐᕕᒃ (10),,-nu = -nut
nalliukkumaanik (1590),ᓇᓪᓕᐅᒃᑯᒫᓂᒃ,insurance/compensation,0,,,,object (-nik)
uvattinnut (24600),ᐅᕙᑦᑎᓐᓄᑦ,us/to us,1,"
uvattinnulimaaq;
uvattinullu;
uvattinulli;
uvattinuinnaq",,,
